ID,Target
20160601_60.5_-153.5,-0.5014827007345336
20160601_60.5_-152.5,-0.5084171406731784
20160601_60.5_-151.5,-0.5092918796688409
20160601_60.5_-150.5,-0.5099768008198571
20160601_60.5_-149.5,-0.5141961449659417
20160601_60.5_-148.5,-0.5155741622268809
20160601_60.5_-147.5,-0.5242486671863096
20160601_60.5_-146.5,-0.5304922755378002
20160601_60.5_-145.5,-0.5387861049944678
20160601_60.5_-144.5,-0.5463327095591768
20160601_60.5_-143.5,-0.5495499138937981
20160601_60.5_-142.5,-0.5544376108332942
20160601_60.5_-141.5,-0.5577414241883956
20160601_60.5_-140.5,-0.5781176469226385
20160601_60.5_-139.5,-0.5935603195091539
20160601_60.5_-138.5,-0.6156624355260046
20160601_60.5_-137.5,-0.6392993770159925
20160601_60.5_-136.5,-0.6636053507086799
20160601_60.5_-135.5,-0.6818311266768758
20160601_60.5_-134.5,-0.6976700923819317
20160601_60.5_-133.5,-0.7190345333881327
20160601_60.5_-132.5,-0.7408364189483689
20160601_60.5_-131.5,-0.7661515467113984
20160601_60.5_-130.5,-0.790702835247499
20160601_60.5_-129.5,-0.8210635439412544
20160601_60.5_-128.5,-0.8442333821709118
20160601_60.5_-127.5,-0.8892317133809244
20160601_60.5_-126.5,-0.847394556386992
20160601_60.5_-125.5,-0.834998514153411
20160601_60.5_-124.5,-0.8093780408647594
20160601_60.5_-123.5,-0.7814031451831609
20160601_60.5_-122.5,-0.7282783687023116
20160601_60.5_-121.5,-0.6959176855642781
20160601_60.5_-120.5,-0.7005713151844867
20160601_60.5_-119.5,-0.7362459838070912
20160601_60.5_-118.5,-0.8050251627185735
20160601_60.5_-117.5,-0.8603732324847118
20160601_60.5_-116.5,-0.9172380779041692
20160601_60.5_-115.5,-0.9447157389887517
20160601_60.5_-114.5,-0.9667544794667549
20160601_60.5_-113.5,-0.9745702158675911
20160601_60.5_-112.5,-0.978051787973669
20160601_60.5_-111.5,-0.9729141037060076
20160601_60.5_-110.5,-0.9735474524504771
20160601_60.5_-109.5,-0.958486244873153
20160601_60.5_-108.5,-0.9390875056350839
20160601_60.5_-107.5,-0.9075667520999916
20160601_60.5_-106.5,-0.8693146723013391
20160601_60.5_-105.5,-0.8242338363376209
20160601_60.5_-104.5,-0.774177409377377
20160601_60.5_-103.5,-0.722783857360458
20160601_60.5_-102.5,-0.6552776780084878
20160601_60.5_-101.5,-0.5775140778222665
20160601_60.5_-100.5,-0.4751850434512198
20160601_60.5_-99.5,-0.3882430570166439
20160601_60.5_-98.5,-0.2916889184412983
20160601_60.5_-97.5,-0.23461673678996775
20160601_60.5_-96.5,-0.14666791641911855
20160601_60.5_-95.5,-0.07237659402344739
20160601_60.5_-77.5,-0.5914148883794993
20160601_60.5_-76.5,-0.5054506944513575
20160601_60.5_-75.5,-0.3982194437172688
20160601_60.5_-74.5,-0.2572862210138171
20160601_60.5_-73.5,-0.09193729221089278
20160601_60.5_-72.5,0.09141062164526358
20160601_60.5_-71.5,0.2500282387731573
20160601_60.5_-70.5,0.516494818038786
20160601_60.5_-45.5,-0.7029661835623843
20160601_60.5_-44.5,-0.6925228375617071
20160601_60.5_-43.5,-0.6821012672635531
20160601_60.5_-1.5,0.4864568341570744
20160601_60.5_5.5,0.9566325698055945
20160601_60.5_6.5,0.9122070512301537
20160601_60.5_7.5,0.8484159686221601
20160601_60.5_8.5,0.7280264133640738
20160601_60.5_9.5,0.5677578009619199
20160601_60.5_10.5,0.42864117970840937
20160601_60.5_11.5,0.25836234258519386
20160601_60.5_12.5,0.10659325069900036
20160601_60.5_13.5,-0.046618696884321624
20160601_60.5_14.5,-0.1347491299106637
20160601_60.5_15.5,-0.20134661589196876
20160601_60.5_16.5,-0.27560777303599016
20160601_60.5_17.5,-0.39626290599594755
20160601_60.5_21.5,-0.17768185335095754
20160601_60.5_22.5,-0.27695497666645424
20160601_60.5_23.5,-0.33052974410295816
20160601_60.5_24.5,-0.38527357544764584
20160601_60.5_25.5,-0.4491789799900191
20160601_60.5_26.5,-0.5141868726907033
20160601_60.5_28.5,-0.6479357943658521
20160601_60.5_29.5,-0.6686125373334554
20160601_60.5_30.5,-0.6778515286275739
20160601_60.5_31.5,-0.7124856781370461
20160601_60.5_32.5,-0.7348649355337258
20160601_60.5_33.5,-0.7488220433526911
20160601_60.5_34.5,-0.7863970976594028
20160601_60.5_35.5,-0.836673000488564
20160601_60.5_36.5,-0.8892116143632076
20160601_60.5_37.5,-0.9470320045104913
20160601_60.5_38.5,-1.012465973006092
20160601_60.5_39.5,-1.0675161098254682
20160601_60.5_40.5,-1.1123115594582913
20160601_60.5_41.5,-1.1351589645199998
20160601_60.5_42.5,-1.1554058424617755
20160601_60.5_43.5,-1.15058144712413
20160601_60.5_44.5,-1.1099609955747491
20160601_60.5_45.5,-1.0552224275836417
20160601_60.5_46.5,-1.004064073158039
20160601_60.5_47.5,-0.949327097351167
20160601_60.5_48.5,-0.8876439765837429
20160601_60.5_49.5,-0.8253153088126339
20160601_60.5_50.5,-0.755459877735747
20160601_60.5_51.5,-0.6684303079762127
20160601_60.5_52.5,-0.5335608137645196
20160601_60.5_53.5,-0.38192297369432543
20160601_60.5_54.5,-0.2271720249124002
20160601_60.5_55.5,-0.10560573517779898
20160601_60.5_56.5,-0.001451082375266692
20160601_60.5_57.5,0.11345004987946536
20160601_60.5_58.5,0.26646766909522573
20160601_60.5_59.5,0.46036431485628204
20160601_60.5_60.5,0.6375147797138114
20160601_60.5_61.5,0.7595017398425707
20160601_60.5_62.5,0.7987624673820082
20160601_60.5_63.5,0.8040438484721517
20160601_60.5_64.5,0.7810404623063696
20160601_60.5_65.5,0.7699437636456437
20160601_60.5_66.5,0.7459862323575195
20160601_60.5_67.5,0.7197729699936946
20160601_60.5_68.5,0.6932928146446143
20160601_60.5_69.5,0.6707305583809797
20160601_60.5_70.5,0.6613992650351278
20160601_60.5_71.5,0.6587862230818944
20160601_60.5_72.5,0.6601719251341452
20160601_60.5_73.5,0.6286581798892972
20160601_60.5_74.5,0.5794827689522816
20160601_60.5_75.5,0.5135535773305892
20160601_60.5_76.5,0.4660187499313277
20160601_60.5_77.5,0.4233321761744012
20160601_60.5_78.5,0.3762067526015099
20160601_60.5_79.5,0.31383655221691176
20160601_60.5_80.5,0.25338598234643006
20160601_60.5_81.5,0.19639597578923768
20160601_60.5_82.5,0.17849830483422854
20160601_60.5_83.5,0.16850773805426464
20160601_60.5_84.5,0.17876522217041257
20160601_60.5_85.5,0.20088212676917927
20160601_60.5_86.5,0.2155470219955173
20160601_60.5_87.5,0.22122367278073193
20160601_60.5_88.5,0.22730132907606657
20160601_60.5_89.5,0.23844930989334823
20160601_60.5_90.5,0.2602679652840746
20160601_60.5_91.5,0.2807210337795417
20160601_60.5_92.5,0.2940107542268517
20160601_60.5_93.5,0.2932741052173163
20160601_60.5_94.5,0.2763708962144752
20160601_60.5_95.5,0.2653810858033294
20160601_60.5_96.5,0.2647110084528083
20160601_60.5_97.5,0.28024230309214404
20160601_60.5_98.5,0.29399769611839677
20160601_60.5_99.5,0.3154210767659935
20160601_60.5_100.5,0.335264933617363
20160601_60.5_101.5,0.3468693172061716
20160601_60.5_102.5,0.35619950871250533
20160601_60.5_103.5,0.3706377350689206
20160601_60.5_104.5,0.39580154722545974
20160601_60.5_105.5,0.4189599924772711
20160601_60.5_106.5,0.3965568758907035
20160601_60.5_107.5,0.3215980052766997
20160601_60.5_108.5,0.20024576507342298
20160601_60.5_109.5,0.08526822774103317
20160601_60.5_110.5,-0.03009505203243048
20160601_60.5_111.5,-0.09947215016197566
20160601_60.5_112.5,-0.13161773294033716
20160601_60.5_113.5,-0.14929110297745923
20160601_60.5_114.5,-0.16018566913871052
20160601_60.5_115.5,-0.1624752146342579
20160601_60.5_116.5,-0.14137811144746842
20160601_60.5_117.5,-0.10723608101680888
20160601_60.5_118.5,-0.04808821613911419
20160601_60.5_119.5,0.014090209598979468
20160601_60.5_120.5,0.04721930888929322
20160601_60.5_121.5,0.07261727153780276
20160601_60.5_122.5,0.08253684920247507
20160601_60.5_123.5,0.10184624157156283
20160601_60.5_124.5,0.10548138458128307
20160601_60.5_125.5,0.0960990293504695
20160601_60.5_126.5,0.08782385591309647
20160601_60.5_127.5,0.08124518787719234
20160601_60.5_128.5,0.09136180994664889
20160601_60.5_129.5,0.1173655225606529
20160601_60.5_130.5,0.1391622020578425
20160601_60.5_131.5,0.15452444326817438
20160601_60.5_132.5,0.16657268856149274
20160601_60.5_133.5,0.17151519637585982
20160601_60.5_134.5,0.15279861038262998
20160601_60.5_135.5,0.14902451664145638
20160601_60.5_136.5,0.15712139238437864
20160601_60.5_137.5,0.18541615012865373
20160601_60.5_138.5,0.18936424571183738
20160601_60.5_139.5,0.16309072602248387
20160601_60.5_140.5,0.11361317869721593
20160601_60.5_141.5,0.034833956646510164
20160601_60.5_142.5,-0.03031538619643186
20160601_60.5_143.5,-0.0850308987149973
20160601_60.5_144.5,-0.14275146325253102
20160601_60.5_145.5,-0.21201579795782632
20160601_60.5_146.5,-0.3374871985677966
20160601_60.5_147.5,-0.4647140092554922
20160601_60.5_148.5,-0.6191062205083615
20160601_60.5_149.5,-0.7208390251218856
20160601_60.5_150.5,-0.8489912611579175
20160601_60.5_151.5,-0.96070114482722
20160601_60.5_152.5,-1.0767222551905271
20160601_60.5_153.5,-1.17207715131162
20160601_60.5_154.5,-1.2145320864290698
20160601_60.5_162.5,-1.6190280009423543
20160601_60.5_163.5,-1.5816910753935856
20160601_60.5_164.5,-1.5312962843162432
20160601_60.5_165.5,-1.4782636282356392
20160601_60.5_166.5,-1.4305408062968659
20160601_60.5_167.5,-1.3883997553428893
20160601_60.5_169.5,-1.3482461855570256
20160601_60.5_170.5,-1.2677196622805975
20160601_61.5_-165.5,-1.0496427007917224
20160601_61.5_-164.5,-1.0541794293159452
20160601_61.5_-163.5,-1.0276226725015152
20160601_61.5_-162.5,-1.0179824473367947
20160601_61.5_-161.5,-0.9613760492700999
20160601_61.5_-160.5,-0.9056818156897742
20160601_61.5_-159.5,-0.8215578630309118
20160601_61.5_-158.5,-0.7410878706766466
20160601_61.5_-157.5,-0.6684317406886343
20160601_61.5_-156.5,-0.6024270098628697
20160601_61.5_-155.5,-0.5538870183626823
20160601_61.5_-154.5,-0.5206182460132208
20160601_61.5_-153.5,-0.5088171559760686
20160601_61.5_-152.5,-0.5104710668233279
20160601_61.5_-151.5,-0.5068921595741965
20160601_61.5_-150.5,-0.5110934532143685
20160601_61.5_-149.5,-0.5190779911961152
20160601_61.5_-148.5,-0.5259372803297973
20160601_61.5_-147.5,-0.5347640403447543
20160601_61.5_-146.5,-0.5416768029872305
20160601_61.5_-145.5,-0.5514660012357528
20160601_61.5_-144.5,-0.5590892006341823
20160601_61.5_-143.5,-0.5587808907407021
20160601_61.5_-142.5,-0.5554294374483811
20160601_61.5_-141.5,-0.5597248228718454
20160601_61.5_-140.5,-0.5652013779884627
20160601_61.5_-139.5,-0.579046365806655
20160601_61.5_-138.5,-0.6016985569094456
20160601_61.5_-137.5,-0.620985124741433
20160601_61.5_-136.5,-0.6425308407579335
20160601_61.5_-135.5,-0.6586973915278357
20160601_61.5_-134.5,-0.6778818860394009
20160601_61.5_-133.5,-0.6981454353422569
20160601_61.5_-132.5,-0.7229302148503999
20160601_61.5_-131.5,-0.7478669265437039
20160601_61.5_-130.5,-0.7690111719670403
20160601_61.5_-129.5,-0.7859819769074197
20160601_61.5_-128.5,-0.7919629717397778
20160601_61.5_-127.5,-0.7740179657912023
20160601_61.5_-126.5,-0.7072543766730905
20160601_61.5_-125.5,-0.6215317706838371
20160601_61.5_-124.5,-0.5337954544149137
20160601_61.5_-123.5,-0.5029789005487428
20160601_61.5_-122.5,-0.4912003202339056
20160601_61.5_-121.5,-0.5074915164191501
20160601_61.5_-120.5,-0.5411598171861721
20160601_61.5_-119.5,-0.5801271914937614
20160601_61.5_-118.5,-0.6494143647270724
20160601_61.5_-117.5,-0.7009989305852283
20160601_61.5_-116.5,-0.7692758584783249
20160601_61.5_-115.5,-0.8105549800676888
20160601_61.5_-114.5,-0.8466747596182452
20160601_61.5_-113.5,-0.8575283679235121
20160601_61.5_-112.5,-0.8626609167489805
20160601_61.5_-111.5,-0.8662934527818003
20160601_61.5_-110.5,-0.8623866576927051
20160601_61.5_-109.5,-0.8461037798863739
20160601_61.5_-108.5,-0.8149975313003943
20160601_61.5_-107.5,-0.7779600657313381
20160601_61.5_-106.5,-0.7333445196830325
20160601_61.5_-105.5,-0.6790799267898856
20160601_61.5_-104.5,-0.6157356006453085
20160601_61.5_-103.5,-0.5456111668630517
20160601_61.5_-102.5,-0.452218746366876
20160601_61.5_-101.5,-0.3597430402790838
20160601_61.5_-100.5,-0.25848502288018066
20160601_61.5_-99.5,-0.18148217766918834
20160601_61.5_-98.5,-0.10952638521348088
20160601_61.5_-97.5,-0.05155979197470198
20160601_61.5_-96.5,-0.008733860229389854
20160601_61.5_-95.5,0.014395922292380322
20160601_61.5_-94.5,0.013522898209302393
20160601_61.5_-77.5,-0.6493816610963727
20160601_61.5_-76.5,-0.5971675326475124
20160601_61.5_-75.5,-0.5336098783411184
20160601_61.5_-74.5,-0.4393252236246258
20160601_61.5_-73.5,-0.3415435670000354
20160601_61.5_-72.5,-0.23022512337653706
20160601_61.5_-48.5,-0.7173149664154409
20160601_61.5_-47.5,-0.713950476094991
20160601_61.5_-46.5,-0.7111825706161936
20160601_61.5_-45.5,-0.702520076169853
20160601_61.5_-44.5,-0.6917487807760612
20160601_61.5_-43.5,-0.6814027451680935
20160601_61.5_-42.5,-0.6769121259388151
20160601_61.5_5.5,0.8181564454463199
20160601_61.5_6.5,0.7599942425848908
20160601_61.5_7.5,0.6686985656129767
20160601_61.5_8.5,0.5492518097180077
20160601_61.5_9.5,0.3862787392808733
20160601_61.5_10.5,0.24121521774286042
20160601_61.5_11.5,0.0819087129090073
20160601_61.5_12.5,-0.04821668988384396
20160601_61.5_13.5,-0.15848683536165967
20160601_61.5_14.5,-0.2182467163101676
20160601_61.5_15.5,-0.2622596562135493
20160601_61.5_16.5,-0.3044366859134071
20160601_61.5_21.5,-0.29220279807067767
20160601_61.5_22.5,-0.3297869683404765
20160601_61.5_23.5,-0.3690586008599098
20160601_61.5_24.5,-0.40041213328085784
20160601_61.5_25.5,-0.4601214434942072
20160601_61.5_26.5,-0.517471238553793
20160601_61.5_27.5,-0.5917023485883575
20160601_61.5_28.5,-0.6088681705493274
20160601_61.5_29.5,-0.6198132002760915
20160601_61.5_30.5,-0.6347016166360424
20160601_61.5_31.5,-0.6623987644959144
20160601_61.5_32.5,-0.6741163113799695
20160601_61.5_33.5,-0.6935060870747034
20160601_61.5_34.5,-0.7217471628392509
20160601_61.5_35.5,-0.7759081682086789
20160601_61.5_36.5,-0.8098847624202076
20160601_61.5_37.5,-0.8587299927083045
20160601_61.5_38.5,-0.9282803462013646
20160601_61.5_39.5,-1.0065909350100273
20160601_61.5_40.5,-1.075341802192661
20160601_61.5_41.5,-1.1239104700001952
20160601_61.5_42.5,-1.1621611525577873
20160601_61.5_43.5,-1.1791328918186057
20160601_61.5_44.5,-1.1715701053848309
20160601_61.5_45.5,-1.140767101045521
20160601_61.5_46.5,-1.1050233014887898
20160601_61.5_47.5,-1.0507063368790397
20160601_61.5_48.5,-0.9880129787661093
20160601_61.5_49.5,-0.9147391643709045
20160601_61.5_50.5,-0.8622099705030809
20160601_61.5_51.5,-0.7883373948434421
20160601_61.5_52.5,-0.6901967459621826
20160601_61.5_53.5,-0.5664072947013455
20160601_61.5_54.5,-0.44257155543543863
20160601_61.5_55.5,-0.32007501742509264
20160601_61.5_56.5,-0.19514990315870578
20160601_61.5_57.5,-0.04873426477958308
20160601_61.5_58.5,0.14175882011424182
20160601_61.5_59.5,0.3700438379364276
20160601_61.5_60.5,0.5812375821643623
20160601_61.5_61.5,0.7429666237732273
20160601_61.5_62.5,0.8084275090570496
20160601_61.5_63.5,0.8225897155261267
20160601_61.5_64.5,0.8021547404300262
20160601_61.5_65.5,0.7702120008643196
20160601_61.5_66.5,0.718048910282173
20160601_61.5_67.5,0.6586792302718631
20160601_61.5_68.5,0.5994774954818614
20160601_61.5_69.5,0.5438394819810116
20160601_61.5_70.5,0.5067984919913975
20160601_61.5_71.5,0.4896099281863492
20160601_61.5_72.5,0.4729761160962226
20160601_61.5_73.5,0.4461490527544112
20160601_61.5_74.5,0.39517995238271814
20160601_61.5_75.5,0.3419369231978746
20160601_61.5_76.5,0.3059010654403877
20160601_61.5_77.5,0.27098177189257155
20160601_61.5_78.5,0.24535750654609784
20160601_61.5_79.5,0.20657587589507637
20160601_61.5_80.5,0.17724896245406285
20160601_61.5_81.5,0.1656192914636098
20160601_61.5_82.5,0.17190168616177873
20160601_61.5_83.5,0.20881344994522383
20160601_61.5_84.5,0.25581167763782137
20160601_61.5_85.5,0.2931056637499331
20160601_61.5_86.5,0.28460503115747343
20160601_61.5_87.5,0.25200780512514903
20160601_61.5_88.5,0.2145089511606797
20160601_61.5_89.5,0.19568613160371853
20160601_61.5_90.5,0.19747213000020336
20160601_61.5_91.5,0.19049415315326057
20160601_61.5_92.5,0.16369007727123683
20160601_61.5_93.5,0.12680222401160346
20160601_61.5_94.5,0.08104634684574996
20160601_61.5_95.5,0.04552096618135438
20160601_61.5_96.5,0.015014432327547666
20160601_61.5_97.5,-0.0020209897796472243
20160601_61.5_98.5,-0.025909954742002157
20160601_61.5_99.5,-0.04066696961638841
20160601_61.5_100.5,-0.04776826866558242
20160601_61.5_101.5,-0.04727401134962413
20160601_61.5_102.5,-0.04081411533813444
20160601_61.5_103.5,-0.022504771279844148
20160601_61.5_104.5,0.01662592633096873
20160601_61.5_105.5,0.06383722213027523
20160601_61.5_106.5,0.08947812417992468
20160601_61.5_107.5,0.08129282953304945
20160601_61.5_108.5,0.040229818315657195
20160601_61.5_109.5,-0.014109843419182444
20160601_61.5_110.5,-0.06287272492655456
20160601_61.5_111.5,-0.11053163821079834
20160601_61.5_112.5,-0.12730602974922298
20160601_61.5_113.5,-0.11697277343504459
20160601_61.5_114.5,-0.0939567856152033
20160601_61.5_115.5,-0.07438233079658339
20160601_61.5_116.5,-0.06645767993889898
20160601_61.5_117.5,-0.051976913109201085
20160601_61.5_118.5,-0.03980763223121068
20160601_61.5_119.5,-0.03304356483329492
20160601_61.5_120.5,-0.03869292069880249
20160601_61.5_121.5,-0.03994544846012213
20160601_61.5_122.5,-0.03918258418543153
20160601_61.5_123.5,-0.03136488830773574
20160601_61.5_124.5,-0.02815963413215046
20160601_61.5_125.5,-0.038272339889738036
20160601_61.5_126.5,-0.048683623783836415
20160601_61.5_127.5,-0.04230568007048303
20160601_61.5_128.5,-0.01771193256385348
20160601_61.5_129.5,0.03126523168778349
20160601_61.5_130.5,0.08816031248173133
20160601_61.5_131.5,0.13810069982217235
20160601_61.5_132.5,0.17784154765746243
20160601_61.5_133.5,0.20165281152492698
20160601_61.5_134.5,0.22016712459401594
20160601_61.5_135.5,0.2297796286368992
20160601_61.5_136.5,0.24507717664942674
20160601_61.5_137.5,0.2730739863956914
20160601_61.5_138.5,0.27539591297745486
20160601_61.5_139.5,0.24967495334299766
20160601_61.5_140.5,0.19569878823843567
20160601_61.5_141.5,0.09507000964037847
20160601_61.5_142.5,-0.01113515953129931
20160601_61.5_143.5,-0.09053334109680766
20160601_61.5_144.5,-0.1745486861014819
20160601_61.5_145.5,-0.23077127958222549
20160601_61.5_146.5,-0.3301606770452165
20160601_61.5_147.5,-0.42449484443061475
20160601_61.5_148.5,-0.5503997858510831
20160601_61.5_149.5,-0.6306214183310276
20160601_61.5_150.5,-0.7363446538619278
20160601_61.5_151.5,-0.8292815971143099
20160601_61.5_152.5,-0.940488442167882
20160601_61.5_153.5,-1.1384788093708773
20160601_61.5_154.5,-1.1964894405279458
20160601_61.5_155.5,-1.1478997053899018
20160601_61.5_156.5,-1.1968462988102417
20160601_61.5_160.5,-1.4542308805570574
20160601_61.5_161.5,-1.4497289837287761
20160601_61.5_164.5,-1.4255852368617783
20160601_61.5_165.5,-1.4139131636228348
20160601_61.5_166.5,-1.395932602874954
20160601_61.5_167.5,-1.375626258638362
20160601_61.5_168.5,-1.3661590563000519
20160601_61.5_169.5,-1.3592443928927116
20160601_61.5_170.5,-1.305585338469257
20160601_61.5_171.5,-1.278903907453689
20160601_61.5_172.5,-1.1645814691542817
20160601_62.5_-164.5,-1.0799261772776991
20160601_62.5_-163.5,-0.991542203248088
20160601_62.5_-162.5,-0.9680975801836751
20160601_62.5_-161.5,-0.9204552160492255
20160601_62.5_-160.5,-0.9122951215918469
20160601_62.5_-159.5,-0.8211251470031445
20160601_62.5_-158.5,-0.7501297603843241
20160601_62.5_-157.5,-0.6831155955066903
20160601_62.5_-156.5,-0.6244523885015851
20160601_62.5_-155.5,-0.5798020496206774
20160601_62.5_-154.5,-0.5501079842200323
20160601_62.5_-153.5,-0.5315055344424052
20160601_62.5_-152.5,-0.5211615970397562
20160601_62.5_-151.5,-0.5133135180536804
20160601_62.5_-150.5,-0.5153536705187441
20160601_62.5_-149.5,-0.5184131662273269
20160601_62.5_-148.5,-0.5270286364466183
20160601_62.5_-147.5,-0.5353090025021352
20160601_62.5_-146.5,-0.5414267936316377
20160601_62.5_-145.5,-0.5521885626760115
20160601_62.5_-144.5,-0.553904863807265
20160601_62.5_-143.5,-0.5537445525368904
20160601_62.5_-142.5,-0.5493427420415424
