ID,Target
20160601_46.5_46.5,-0.38701013566242765
20160601_46.5_47.5,-0.37290839724759844
20160601_46.5_48.5,-0.35496843628915437
20160601_46.5_49.5,-0.3127657241355742
20160601_46.5_50.5,-0.2683280805930957
20160601_46.5_51.5,-0.20826180988451218
20160601_46.5_52.5,-0.12497067319029043
20160601_46.5_53.5,-0.034795595600876264
20160601_46.5_54.5,0.042490578301831984
20160601_46.5_55.5,0.09210707636863195
20160601_46.5_56.5,0.12406284925759607
20160601_46.5_57.5,0.12785929939985521
20160601_46.5_58.5,0.10475193662214116
20160601_46.5_59.5,0.07212454645845642
20160601_46.5_60.5,0.03950259002555845
20160601_46.5_61.5,0.018885851118472862
20160601_46.5_62.5,-0.0049522581076469965
20160601_46.5_63.5,-0.014734501240829895
20160601_46.5_64.5,-0.004345016389930553
20160601_46.5_65.5,0.00725608279068118
20160601_46.5_66.5,0.02044779052919375
20160601_46.5_67.5,0.031415595729380345
20160601_46.5_68.5,0.07151321734697993
20160601_46.5_69.5,0.16612658927082805
20160601_46.5_70.5,0.29015100890204243
20160601_46.5_71.5,0.4243849780198164
20160601_46.5_72.5,0.5511926803525364
20160601_46.5_73.5,0.6783743874380447
20160601_46.5_74.5,0.7741427937801268
20160601_46.5_75.5,0.8648670038719763
20160601_46.5_76.5,0.922322331334247
20160601_46.5_77.5,0.9656546933276854
20160601_46.5_78.5,0.9586234792551466
20160601_46.5_79.5,0.9019295065069027
20160601_46.5_80.5,0.849882514254157
20160601_46.5_81.5,0.8147076609300009
20160601_46.5_82.5,0.734640389061976
20160601_46.5_83.5,0.6646074257670739
20160601_46.5_84.5,0.5870376458656462
20160601_46.5_85.5,0.5054675711806255
20160601_46.5_86.5,0.4116553130503979
20160601_46.5_87.5,0.2891960550924743
20160601_46.5_88.5,0.19324747288354835
20160601_46.5_89.5,0.1126975433530364
20160601_46.5_90.5,0.03581381076134558
20160601_46.5_91.5,-0.03800629925863407
20160601_46.5_92.5,-0.08772076117898227
20160601_46.5_93.5,-0.09515916505284262
20160601_46.5_94.5,-0.1025962607737063
20160601_46.5_95.5,-0.05831097050455494
20160601_46.5_96.5,0.050111034899125634
20160601_46.5_97.5,0.16071804991680746
20160601_46.5_98.5,0.2553293674639381
20160601_46.5_99.5,0.2549715364829423
20160601_46.5_100.5,0.2484843477668317
20160601_46.5_101.5,0.21749658743552192
20160601_46.5_102.5,0.15172170448940622
20160601_46.5_103.5,0.07551995418474979
20160601_46.5_104.5,0.006916423168914156
20160601_46.5_105.5,-0.06105729918545986
20160601_46.5_106.5,-0.08078404095926989
20160601_46.5_107.5,-0.07216002431335244
20160601_46.5_108.5,-0.06085108420421659
20160601_46.5_109.5,-0.11211302474122269
20160601_46.5_110.5,-0.17151770776376798
20160601_46.5_111.5,-0.24715370036065998
20160601_46.5_112.5,-0.3097133631457344
20160601_46.5_113.5,-0.3638138403334042
20160601_46.5_114.5,-0.3791669580012396
20160601_46.5_115.5,-0.35511214077715053
20160601_46.5_116.5,-0.2852659393410702
20160601_46.5_117.5,-0.18561464124062987
20160601_46.5_118.5,-0.07405756261839948
20160601_46.5_119.5,0.030549585732325635
20160601_46.5_120.5,0.11960013401258489
20160601_46.5_121.5,0.22907992042082037
20160601_46.5_122.5,0.35273259957160613
20160601_46.5_123.5,0.5049761738256882
20160601_46.5_124.5,0.67384400723968
20160601_46.5_125.5,0.8521916438859392
20160601_46.5_126.5,1.0197974637761962
20160601_46.5_127.5,1.1809859261579392
20160601_46.5_128.5,1.3139280840162266
20160601_46.5_129.5,1.3952937912922607
20160601_46.5_130.5,1.451548673078302
20160601_46.5_131.5,1.4842572376227121
20160601_46.5_132.5,1.4694938716413886
20160601_46.5_133.5,1.4084467145847952
20160601_46.5_134.5,1.3023777263029783
20160601_46.5_135.5,1.1528785482794535
20160601_46.5_136.5,1.008574607905824
20160601_46.5_137.5,0.8549844149347036
20160601_46.5_143.5,0.07112885158438079
20160601_47.5_-123.5,-1.3002701494996902
20160601_47.5_-122.5,-1.2752347589775954
20160601_47.5_-121.5,-1.2092654794777664
20160601_47.5_-120.5,-1.0742668005672773
20160601_47.5_-119.5,-0.9676595729539085
20160601_47.5_-118.5,-0.9355681347906456
20160601_47.5_-117.5,-0.9372642602939094
20160601_47.5_-116.5,-0.8851447431288072
20160601_47.5_-115.5,-0.7686008999359045
20160601_47.5_-114.5,-0.6694691578722282
20160601_47.5_-113.5,-0.5369375429694936
20160601_47.5_-112.5,-0.40787649471297166
20160601_47.5_-111.5,-0.19153371612847633
20160601_47.5_-110.5,0.01067921367832958
20160601_47.5_-109.5,0.16517275151177846
20160601_47.5_-108.5,0.277962870960818
20160601_47.5_-107.5,0.3588316141593684
20160601_47.5_-106.5,0.3736328604519173
20160601_47.5_-105.5,0.3307939793254385
20160601_47.5_-104.5,0.2305086265502386
20160601_47.5_-103.5,0.09940577070056815
20160601_47.5_-102.5,-0.04754290291529048
20160601_47.5_-101.5,-0.17971205710381802
20160601_47.5_-100.5,-0.28389309066373347
20160601_47.5_-99.5,-0.3482940262837797
20160601_47.5_-98.5,-0.4032700510114367
20160601_47.5_-97.5,-0.42468289141823173
20160601_47.5_-96.5,-0.4136531428951642
20160601_47.5_-95.5,-0.37527487374025154
20160601_47.5_-94.5,-0.23838063797762998
20160601_47.5_-93.5,-0.03226149206164181
20160601_47.5_-92.5,0.1805870145818037
20160601_47.5_-91.5,0.32957435757527337
20160601_47.5_-90.5,0.45155146109557537
20160601_47.5_-89.5,0.5590995857147297
20160601_47.5_-88.5,0.6243276450423246
20160601_47.5_-87.5,0.6681218476253364
20160601_47.5_-86.5,0.6990227826647529
20160601_47.5_-85.5,0.7048163270849829
20160601_47.5_-84.5,0.7004381000197092
20160601_47.5_-83.5,0.66749172684509
20160601_47.5_-82.5,0.615030708531857
20160601_47.5_-81.5,0.5561526026967231
20160601_47.5_-80.5,0.4853086495481144
20160601_47.5_-79.5,0.4073884479694882
20160601_47.5_-78.5,0.3192929032956188
20160601_47.5_-77.5,0.27236561510359564
20160601_47.5_-76.5,0.22184075939253287
20160601_47.5_-75.5,0.17613015644207194
20160601_47.5_-74.5,0.13743927631673641
20160601_47.5_-73.5,0.11098897074126736
20160601_47.5_-72.5,0.09707520446724194
20160601_47.5_-71.5,0.09218012740024517
20160601_47.5_-70.5,0.08723253151062187
20160601_47.5_-69.5,0.07733426410831665
20160601_47.5_-68.5,0.0889919197727534
20160601_47.5_-67.5,0.1387337474361756
20160601_47.5_-66.5,0.20247710856352288
20160601_47.5_-65.5,0.27885658633093674
20160601_47.5_-64.5,0.38620091934937045
20160601_47.5_-55.5,0.7432027740485303
20160601_47.5_-54.5,0.6218539481711524
20160601_47.5_-53.5,0.4539300068551653
20160601_47.5_-2.5,0.7907467966310054
20160601_47.5_-1.5,0.8665392847006165
20160601_47.5_-0.5,0.9965791368032519
20160601_47.5_0.5,1.1035952712769197
20160601_47.5_1.5,1.1368787117656798
20160601_47.5_2.5,1.0891865241169365
20160601_47.5_3.5,1.0148110223377602
20160601_47.5_4.5,0.9230896100191304
20160601_47.5_5.5,0.8348972798448964
20160601_47.5_6.5,0.7384674700931392
20160601_47.5_7.5,0.6577859659909094
20160601_47.5_8.5,0.5670470630564404
20160601_47.5_9.5,0.5127779755998924
20160601_47.5_10.5,0.44433666245802733
20160601_47.5_11.5,0.3769093429599682
20160601_47.5_12.5,0.33541124053439136
20160601_47.5_13.5,0.3073607230692846
20160601_47.5_14.5,0.28279982853988866
20160601_47.5_15.5,0.2115455924498708
20160601_47.5_16.5,0.13329965403819344
20160601_47.5_17.5,0.02704668916442381
20160601_47.5_18.5,-0.05750937687860874
20160601_47.5_19.5,-0.141682638253557
20160601_47.5_20.5,-0.22802543792626798
20160601_47.5_21.5,-0.29242340096757014
20160601_47.5_22.5,-0.32773937835200373
20160601_47.5_23.5,-0.3852795031471403
20160601_47.5_24.5,-0.419336192885795
20160601_47.5_25.5,-0.4334269383526774
20160601_47.5_26.5,-0.3994697953815846
20160601_47.5_27.5,-0.38590585054167154
20160601_47.5_28.5,-0.3702848138492791
20160601_47.5_29.5,-0.31522713417654497
20160601_47.5_30.5,-0.24447723545337205
20160601_47.5_31.5,-0.1810310836038831
20160601_47.5_32.5,-0.1549144712914375
20160601_47.5_33.5,-0.13591927853856856
20160601_47.5_34.5,-0.1422152910991479
20160601_47.5_35.5,-0.1590520840607179
20160601_47.5_36.5,-0.2100192729697861
20160601_47.5_37.5,-0.24644159468501614
20160601_47.5_38.5,-0.24588817748806122
20160601_47.5_39.5,-0.24301358239951373
20160601_47.5_40.5,-0.26675048084334313
20160601_47.5_41.5,-0.2912563527467701
20160601_47.5_42.5,-0.3382377756430621
20160601_47.5_43.5,-0.36065348548130177
20160601_47.5_44.5,-0.34598200037325655
20160601_47.5_45.5,-0.29864359764869497
20160601_47.5_46.5,-0.26178766756381167
20160601_47.5_47.5,-0.21723938562079506
20160601_47.5_48.5,-0.14451167485412575
20160601_47.5_49.5,-0.07999991965535816
20160601_47.5_50.5,-0.009054151068828883
20160601_47.5_51.5,0.07112562476128426
20160601_47.5_52.5,0.1751978664147353
20160601_47.5_53.5,0.2665361025752276
20160601_47.5_54.5,0.32855383278766526
20160601_47.5_55.5,0.35874430899314796
20160601_47.5_56.5,0.3736790268992935
20160601_47.5_57.5,0.3600330135609992
20160601_47.5_58.5,0.3272433320818447
20160601_47.5_59.5,0.28774498712713786
20160601_47.5_60.5,0.24650086338048202
20160601_47.5_61.5,0.2114364629356451
20160601_47.5_62.5,0.19510509585809765
20160601_47.5_63.5,0.19620536456638968
20160601_47.5_64.5,0.22715176533151996
20160601_47.5_65.5,0.26520049228899584
20160601_47.5_66.5,0.30499273898697665
20160601_47.5_67.5,0.324542626377656
20160601_47.5_68.5,0.3652304657999463
20160601_47.5_69.5,0.4175373217250247
20160601_47.5_70.5,0.472164503867079
20160601_47.5_71.5,0.5581303064787742
20160601_47.5_72.5,0.6447387304875357
20160601_47.5_73.5,0.7458635894617002
20160601_47.5_74.5,0.8545131062867085
20160601_47.5_75.5,0.9576849924260081
20160601_47.5_76.5,1.0569890340888328
20160601_47.5_77.5,1.1293858093782028
20160601_47.5_78.5,1.1746528641916083
20160601_47.5_79.5,1.1855410936268107
20160601_47.5_80.5,1.169220863928252
20160601_47.5_81.5,1.1473580565256618
20160601_47.5_82.5,1.097529303749173
20160601_47.5_83.5,1.0482547856152322
20160601_47.5_84.5,0.9919153726318729
20160601_47.5_85.5,0.9192801506484738
20160601_47.5_86.5,0.8118000831792095
20160601_47.5_87.5,0.6870484543456729
20160601_47.5_88.5,0.5866803855210169
20160601_47.5_89.5,0.4759396537863578
20160601_47.5_90.5,0.3572747584798464
20160601_47.5_91.5,0.207780803372791
20160601_47.5_92.5,0.07173191866060875
20160601_47.5_93.5,-0.0574385159888415
20160601_47.5_94.5,-0.1511644719705932
20160601_47.5_95.5,-0.1912488622414703
20160601_47.5_96.5,-0.15847347265081088
20160601_47.5_97.5,-0.057315109738816615
20160601_47.5_98.5,0.042797480930621766
20160601_47.5_99.5,0.0870559081276508
20160601_47.5_100.5,0.10502926303296282
20160601_47.5_101.5,0.11877363061220392
20160601_47.5_102.5,0.10892391042883977
20160601_47.5_103.5,0.028765563048913267
20160601_47.5_104.5,-0.03881819214754081
20160601_47.5_105.5,-0.11931225244390449
20160601_47.5_106.5,-0.16593213975294852
20160601_47.5_107.5,-0.15504958904175284
20160601_47.5_108.5,-0.16384088969767518
20160601_47.5_109.5,-0.20033413557316915
20160601_47.5_110.5,-0.2823918455144981
20160601_47.5_111.5,-0.38759325321199234
20160601_47.5_112.5,-0.4424006565185657
20160601_47.5_113.5,-0.44455246605143034
20160601_47.5_114.5,-0.3891804868067608
20160601_47.5_115.5,-0.2992782011186321
20160601_47.5_116.5,-0.1800977710463282
20160601_47.5_117.5,-0.04166744552627977
20160601_47.5_118.5,0.09687559813966107
20160601_47.5_119.5,0.22962282404721082
20160601_47.5_120.5,0.3180345839624621
20160601_47.5_121.5,0.3834623133436314
20160601_47.5_122.5,0.45444379980415617
20160601_47.5_123.5,0.5489531561416993
20160601_47.5_124.5,0.6546854223324945
20160601_47.5_125.5,0.7549070524231537
20160601_47.5_126.5,0.8908554481173727
20160601_47.5_127.5,1.0520107035715398
20160601_47.5_128.5,1.201423329615061
20160601_47.5_129.5,1.3172071093259001
20160601_47.5_130.5,1.3896753179939367
20160601_47.5_131.5,1.4298096987934528
20160601_47.5_132.5,1.4019988357914845
20160601_47.5_133.5,1.322257520810863
20160601_47.5_134.5,1.1782446816374232
20160601_47.5_135.5,0.9927025683736465
20160601_47.5_136.5,0.8216290845407074
20160601_47.5_137.5,0.6744184999015629
20160601_47.5_138.5,0.5410005868057008
20160601_47.5_142.5,0.1125684367324616
20160601_48.5_-124.5,-1.3493443080856211
20160601_48.5_-123.5,-1.3350880431753946
20160601_48.5_-122.5,-1.3000439310984147
20160601_48.5_-121.5,-1.234887429674778
20160601_48.5_-120.5,-1.1499819958526902
20160601_48.5_-119.5,-1.059996560931664
20160601_48.5_-118.5,-1.0042888204294533
20160601_48.5_-117.5,-0.9895511430941201
20160601_48.5_-116.5,-0.8898887469786524
20160601_48.5_-115.5,-0.7343303168253882
20160601_48.5_-114.5,-0.6002532302365976
20160601_48.5_-113.5,-0.48662001889444123
20160601_48.5_-112.5,-0.3252058538189376
20160601_48.5_-111.5,-0.08791847455690016
20160601_48.5_-110.5,0.12106256452979806
20160601_48.5_-109.5,0.26241874372368307
20160601_48.5_-108.5,0.3408259867915196
20160601_48.5_-107.5,0.38881015712590256
20160601_48.5_-106.5,0.39066260575884143
20160601_48.5_-105.5,0.3158687982072719
20160601_48.5_-104.5,0.20805988129380046
20160601_48.5_-103.5,0.08642138382552728
20160601_48.5_-102.5,-0.048015916074163556
20160601_48.5_-101.5,-0.15277250755522784
20160601_48.5_-100.5,-0.22979118742598226
20160601_48.5_-99.5,-0.2821086014874954
20160601_48.5_-98.5,-0.3262553873141732
20160601_48.5_-97.5,-0.333905144177099
20160601_48.5_-96.5,-0.3195003855770251
20160601_48.5_-95.5,-0.2749414506856782
20160601_48.5_-94.5,-0.17462317954249815
20160601_48.5_-93.5,-0.037298081149819466
20160601_48.5_-92.5,0.07582989700017155
20160601_48.5_-91.5,0.16699879487154015
20160601_48.5_-90.5,0.26978358536486585
20160601_48.5_-89.5,0.3738173424404911
20160601_48.5_-88.5,0.4521602722392877
20160601_48.5_-87.5,0.4988521730755295
20160601_48.5_-86.5,0.5179768876046736
20160601_48.5_-85.5,0.5156311807494797
20160601_48.5_-84.5,0.5062185873719482
20160601_48.5_-83.5,0.4869472057717649
20160601_48.5_-82.5,0.4607497340517214
20160601_48.5_-81.5,0.436305054695115
20160601_48.5_-80.5,0.4143220408574015
20160601_48.5_-79.5,0.37902127370546923
20160601_48.5_-78.5,0.34478029622364054
20160601_48.5_-77.5,0.3208689664665199
20160601_48.5_-76.5,0.32900767638781914
20160601_48.5_-75.5,0.3269374489619741
20160601_48.5_-74.5,0.3163755013699066
20160601_48.5_-73.5,0.28201502423621777
20160601_48.5_-72.5,0.24735100908122545
20160601_48.5_-71.5,0.22756792607633447
20160601_48.5_-70.5,0.21101740372719882
20160601_48.5_-69.5,0.2006941986573656
20160601_48.5_-68.5,0.20292256019580002
20160601_48.5_-67.5,0.2261867167950555
20160601_48.5_-66.5,0.26383583112750103
20160601_48.5_-65.5,0.30861399054450933
20160601_48.5_-64.5,0.40619285685494927
20160601_48.5_-58.5,0.7280645282185368
20160601_48.5_-57.5,0.7120798755303328
20160601_48.5_-56.5,0.6377779848701992
20160601_48.5_-55.5,0.5861712274818024
20160601_48.5_-54.5,0.5011171257424117
20160601_48.5_-53.5,0.3791455774161574
20160601_48.5_-4.5,0.6281475412376404
20160601_48.5_-3.5,0.6374227966069524
20160601_48.5_-2.5,0.7502850909639625
20160601_48.5_-1.5,0.8277909168733931
20160601_48.5_-0.5,0.9972151656503314
20160601_48.5_0.5,1.1290792014904087
20160601_48.5_1.5,1.1751743881143681
20160601_48.5_2.5,1.1473693776406098
20160601_48.5_3.5,1.12647511845554
20160601_48.5_4.5,1.053287865124356
20160601_48.5_5.5,0.9579774285053513
20160601_48.5_6.5,0.8693732657799392
20160601_48.5_7.5,0.7755456846959105
20160601_48.5_8.5,0.6850971727430312
20160601_48.5_9.5,0.5891672484622101
20160601_48.5_10.5,0.4766177304432678
20160601_48.5_11.5,0.3547771829014128
20160601_48.5_12.5,0.2519639644795542
20160601_48.5_13.5,0.17549607815725432
20160601_48.5_14.5,0.09300388517342444
20160601_48.5_15.5,-0.019374899065044884
20160601_48.5_16.5,-0.1340759311902914
20160601_48.5_17.5,-0.2390291066654544
20160601_48.5_18.5,-0.340718863489536
20160601_48.5_19.5,-0.42905632722383613
20160601_48.5_20.5,-0.5168065521102645
20160601_48.5_21.5,-0.589088699225734
20160601_48.5_22.5,-0.6427642091361773
20160601_48.5_23.5,-0.6610974166278226
20160601_48.5_24.5,-0.7029228176443976
20160601_48.5_25.5,-0.70752387146693
20160601_48.5_26.5,-0.6775721092388559
20160601_48.5_27.5,-0.6500293153492668
20160601_48.5_28.5,-0.599925662289423
20160601_48.5_29.5,-0.5156232723709541
20160601_48.5_30.5,-0.42390760571658576
20160601_48.5_31.5,-0.35721507286539267
20160601_48.5_32.5,-0.2955695554861562
20160601_48.5_33.5,-0.2496814915903712
20160601_48.5_34.5,-0.231981230411445
20160601_48.5_35.5,-0.2337783158330755
20160601_48.5_36.5,-0.2551456558043855
20160601_48.5_37.5,-0.27671519965592234
20160601_48.5_38.5,-0.2718044455376974
20160601_48.5_39.5,-0.26154635362180256
20160601_48.5_40.5,-0.2566715396470121
20160601_48.5_41.5,-0.26466843390709704
20160601_48.5_42.5,-0.25086721260831885
20160601_48.5_43.5,-0.2323351376289279
20160601_48.5_44.5,-0.18480311367716407
20160601_48.5_45.5,-0.12554910644446013
20160601_48.5_46.5,-0.05177661811353901
20160601_48.5_47.5,0.05770109043307727
20160601_48.5_48.5,0.1892166807586957
20160601_48.5_49.5,0.31950021052027616
20160601_48.5_50.5,0.4515265258917391
20160601_48.5_51.5,0.5487692768678795
20160601_48.5_52.5,0.6252615925361364
20160601_48.5_53.5,0.6781321493730896
20160601_48.5_54.5,0.6897833615554414
20160601_48.5_55.5,0.6828401229256224
20160601_48.5_56.5,0.6620849755756851
20160601_48.5_57.5,0.6265856785822927
20160601_48.5_58.5,0.5814562712082191
20160601_48.5_59.5,0.5316976558690213
20160601_48.5_60.5,0.49772210803806644
20160601_48.5_61.5,0.47164201485460566
20160601_48.5_62.5,0.4620300097832426
20160601_48.5_63.5,0.4712722699421464
20160601_48.5_64.5,0.5222945523288224
20160601_48.5_65.5,0.5618359971969087
20160601_48.5_66.5,0.6114969946626664
20160601_48.5_67.5,0.6071467974772493
20160601_48.5_68.5,0.5788342788505481
20160601_48.5_69.5,0.5669349731370604
20160601_48.5_70.5,0.5808115071621184
20160601_48.5_71.5,0.6307883654686874
20160601_48.5_72.5,0.6908929635588065
20160601_48.5_73.5,0.7714343462164561
20160601_48.5_74.5,0.8825663152126815
20160601_48.5_75.5,1.0004399989722315
20160601_48.5_76.5,1.1272425483958193
20160601_48.5_77.5,1.2418363405008792
20160601_48.5_78.5,1.3450156726459974
20160601_48.5_79.5,1.4084553341368073
20160601_48.5_80.5,1.4321213013054983
20160601_48.5_81.5,1.4506324722776724
20160601_48.5_82.5,1.425470495882957
20160601_48.5_83.5,1.3942637003996152
20160601_48.5_84.5,1.348156627046766
20160601_48.5_85.5,1.276491773713697
20160601_48.5_86.5,1.177453712456183
20160601_48.5_87.5,1.0410756197001776
20160601_48.5_88.5,0.9368874894573004
20160601_48.5_89.5,0.7869634948781128
20160601_48.5_90.5,0.6141247000442488
20160601_48.5_91.5,0.38886754353569847
20160601_48.5_92.5,0.16160822185161758
20160601_48.5_93.5,-0.01377667508881325
20160601_48.5_94.5,-0.16497306221849087
20160601_48.5_95.5,-0.25366618300826677
20160601_48.5_96.5,-0.24736905504098575
20160601_48.5_97.5,-0.18619826140065973
20160601_48.5_98.5,-0.12834133080404309
20160601_48.5_99.5,-0.06999586701450222
20160601_48.5_100.5,-0.031201658087198728
20160601_48.5_101.5,0.0026832464239399945
20160601_48.5_102.5,-0.014500814126350778
20160601_48.5_103.5,-0.0806986321493178
20160601_48.5_104.5,-0.14345452398750808
20160601_48.5_105.5,-0.2630712060792784
20160601_48.5_106.5,-0.33318638476232015
20160601_48.5_107.5,-0.3696253357930261
20160601_48.5_108.5,-0.3993881851739536
20160601_48.5_109.5,-0.4652378329320526
20160601_48.5_110.5,-0.539124017958144
20160601_48.5_111.5,-0.6171287567874479
20160601_48.5_112.5,-0.635406343167782
20160601_48.5_113.5,-0.607391309786616
20160601_48.5_114.5,-0.5156422717114048
20160601_48.5_115.5,-0.3984005156420258
20160601_48.5_116.5,-0.2609976192756858
20160601_48.5_117.5,-0.10755193731211184
20160601_48.5_118.5,0.0452620210801424
20160601_48.5_119.5,0.1992687699812953
20160601_48.5_120.5,0.31272274972805186
20160601_48.5_121.5,0.38140365203303234
20160601_48.5_122.5,0.42325191700723225
20160601_48.5_123.5,0.47190952095239114
20160601_48.5_124.5,0.554459550045755
20160601_48.5_125.5,0.6369616800230201
20160601_48.5_126.5,0.7488672356154727
20160601_48.5_127.5,0.913230721286412
20160601_48.5_128.5,1.0618386787765444
20160601_48.5_129.5,1.186796093009724
